3.544474;1.108841;-0.142600;0.995586;0.003881;-0.021704;-0.091230
3.545525;1.050964;-0.109204;0.995003;0.002975;-0.027636;-0.095897
3.523294;1.011803;-0.069060;0.994840;0.013602;-0.031321;-0.095538
3.494266;1.046656;-0.095596;0.995581;0.020436;-0.025932;-0.087917
3.462182;1.084351;-0.151588;0.996400;0.023738;-0.017658;-0.079449
3.369000;1.099819;-0.263507;0.997896;0.016486;-0.009445;-0.061992
3.318365;1.108218;-0.328046;0.998497;0.015536;-0.003534;-0.052443
3.293388;1.106533;-0.365065;0.998684;0.016798;0.000559;-0.048465
3.275312;1.077369;-0.423996;0.998649;0.017062;0.007351;-0.048525
3.271010;0.932904;-0.508723;0.997723;0.020341;0.016267;-0.062215
3.267013;0.903202;-0.478413;0.997628;0.025672;0.010567;-0.062993
3.246294;0.925084;-0.466948;0.998021;0.028719;0.006982;-0.055511
3.216543;0.942793;-0.526924;0.998447;0.025021;0.012406;-0.048209
3.164408;0.794561;-0.677488;0.998626;0.012707;0.018691;-0.047288
3.150061;0.779835;-0.705193;0.998729;0.011072;0.020322;-0.044774
3.135049;0.768242;-0.734348;0.998824;0.010135;0.022455;-0.041751
3.103882;0.740449;-0.791566;0.999010;0.005757;0.026237;-0.035452
3.064962;0.736610;-0.856466;0.999202;-0.000925;0.031267;-0.024842
3.026332;0.735107;-0.920299;0.999239;-0.010316;0.035371;-0.012842
2.997944;0.741033;-0.945964;0.999305;-0.014192;0.034437;-0.001327
2.977830;0.762582;-0.961248;0.999284;-0.011818;0.035364;0.006381
2.935441;0.820623;-0.983912;0.999028;-0.009368;0.035057;0.025037
2.906112;0.836450;-1.025471;0.998608;-0.010680;0.039657;0.033080
2.868715;0.815884;-1.056205;0.998215;-0.010625;0.038594;0.044332
2.807738;0.785614;-1.174037;0.997222;-0.010316;0.054875;0.049298
2.750686;0.730102;-1.284137;0.996169;-0.008496;0.071322;0.049877
2.724428;0.696834;-1.330890;0.995669;-0.007654;0.078589;0.049074
2.690451;0.664079;-1.390526;0.994853;-0.007750;0.088390;0.048937
2.624806;0.540341;-1.500293;0.993168;-0.014145;0.106254;0.046118
2.603844;0.462150;-1.524487;0.992486;-0.024625;0.110042;0.047493
2.589950;0.442996;-1.531993;0.992118;-0.024879;0.112306;0.049693
2.598651;0.430447;-1.474347;0.992948;-0.013692;0.104984;0.053336
2.608008;0.382928;-1.449325;0.993446;-0.014218;0.101634;0.050343
2.612649;0.307535;-1.438125;0.993676;-0.020711;0.100860;0.044793
2.622090;0.208809;-1.365571;0.994371;-0.020958;0.094315;0.043491
2.617102;0.143525;-1.326953;0.994763;-0.012138;0.093430;0.039631
2.621269;0.110465;-1.292509;0.995145;-0.008653;0.090356;0.038043
2.626447;0.039936;-1.226287;0.995620;-0.009448;0.085212;0.037303
2.637847;-0.017649;-1.141418;0.996106;-0.013280;0.077487;0.039903
2.647002;-0.043899;-1.091815;0.996372;-0.016074;0.072131;0.042207
2.652837;-0.097697;-1.021036;0.996396;-0.023104;0.066891;0.046765
2.661074;-0.156319;-0.945296;0.996499;-0.029367;0.060395;0.049803
2.652492;-0.190317;-0.917422;0.996253;-0.026662;0.061286;0.054892
2.652082;-0.202633;-0.896132;0.996327;-0.021962;0.059841;0.057181
2.658480;-0.215089;-0.854465;0.996576;-0.017809;0.054588;0.059489
2.686831;-0.231379;-0.717932;0.996975;-0.018148;0.034467;0.067251
2.693968;-0.237955;-0.668315;0.996739;-0.022567;0.028360;0.072091
2.695696;-0.253539;-0.637897;0.996446;-0.027105;0.025608;0.075526
2.687386;-0.322577;-0.603248;0.996300;-0.024773;0.025876;0.078126
2.686903;-0.358495;-0.551503;0.996189;-0.009723;0.020737;0.084160
2.683889;-0.374135;-0.539859;0.996048;-0.006869;0.020760;0.086082
2.683672;-0.411771;-0.493660;0.995720;-0.008407;0.017890;0.090282
2.690742;-0.416129;-0.447936;0.995348;-0.009700;0.012070;0.095094
2.706367;-0.410709;-0.355166;0.993982;-0.018277;0.001272;0.108000
2.710384;-0.452001;-0.294414;0.993199;-0.030805;-0.002577;0.112250
2.711509;-0.469224;-0.282132;0.992919;-0.032044;-0.002275;0.114370
2.712398;-0.486060;-0.271141;0.992609;-0.033812;-0.001628;0.116543
2.711447;-0.575325;-0.226014;0.992432;-0.040106;-0.000809;0.116056
2.703590;-0.647200;-0.212193;0.992755;-0.040374;0.002415;0.113146
2.698590;-0.699631;-0.216040;0.992900;-0.035946;0.008060;0.113108
2.696860;-0.724575;-0.214473;0.992961;-0.032138;0.009640;0.113589
2.694747;-0.777117;-0.158239;0.993233;-0.024043;0.002217;0.113600
2.695957;-0.799181;-0.123262;0.993116;-0.023434;-0.001799;0.114756
2.698490;-0.817486;-0.098825;0.992803;-0.025917;-0.002934;0.116887
2.709052;-0.884927;0.016129;0.991333;-0.031800;-0.016308;0.126416
2.724929;-0.883001;0.076041;0.989691;-0.029818;-0.028211;0.137215
2.736492;-0.859559;0.095770;0.988205;-0.031797;-0.031123;0.146531
2.743000;-0.847175;0.133680;0.986798;-0.036755;-0.036178;0.153523
2.729770;-0.906514;0.143134;0.985950;-0.043227;-0.036867;0.157081
2.718206;-0.943302;0.096079;0.986659;-0.037860;-0.031628;0.155147
2.694906;-0.997691;0.017470;0.987328;-0.027381;-0.024561;0.154369
2.687035;-1.006716;-0.000433;0.986889;-0.029115;-0.021521;0.157289
2.684477;-1.001825;-0.007164;0.985874;-0.034275;-0.018562;0.162888
2.687403;-0.971073;-0.020265;0.981895;-0.047765;-0.012789;0.182857
2.676101;-0.966974;-0.142627;0.980285;-0.041626;0.004574;0.193100
2.630377;-1.041113;-0.297934;0.981428;-0.028642;0.025101;0.188014
2.607671;-1.082593;-0.336969;0.982447;-0.020306;0.025988;0.183603
2.600677;-1.086702;-0.361116;0.982257;-0.010997;0.022883;0.185815
2.604879;-1.063314;-0.397788;0.980642;-0.005255;0.024247;0.194230
2.551517;-1.109804;-0.527076;0.976387;-0.024448;0.060435;0.205957
2.539291;-1.129376;-0.513126;0.976327;-0.026715;0.059476;0.206238
2.531434;-1.106247;-0.526161;0.974151;-0.020690;0.059346;0.216979
2.529039;-1.078743;-0.548327;0.972404;-0.014590;0.061127;0.224681
2.513743;-1.034407;-0.593128;0.968970;-0.002971;0.066558;0.238032
2.484907;-1.028137;-0.620503;0.966923;0.004516;0.072979;0.244363
2.473578;-1.021384;-0.613064;0.966068;0.006826;0.073041;0.247651
2.469680;-0.999970;-0.593568;0.964726;0.010001;0.069516;0.253716
2.469355;-0.940885;-0.562740;0.960947;0.016606;0.064119;0.268690
2.464863;-0.928673;-0.538239;0.959992;0.018962;0.060033;0.272858
2.453907;-0.869175;-0.515904;0.955845;0.024361;0.058032;0.287051
2.424608;-0.836882;-0.538125;0.952239;0.025523;0.069986;0.296127
2.384150;-0.847813;-0.526426;0.952471;0.031220;0.071083;0.294570
2.363936;-0.857158;-0.515981;0.953189;0.038399;0.067108;0.292324
2.339899;-0.869638;-0.517896;0.953919;0.046591;0.064876;0.289237
2.268276;-0.885263;-0.432265;0.956057;0.053976;0.052133;0.283414
2.252350;-0.890300;-0.386612;0.957039;0.052256;0.044916;0.281654
2.229623;-0.902545;-0.354846;0.958310;0.051451;0.040214;0.278167
2.205938;-0.911457;-0.338098;0.959267;0.053906;0.036679;0.274875
2.177497;-0.919832;-0.337868;0.960212;0.057874;0.035879;0.270844
2.084213;-0.978313;-0.321153;0.965754;0.066549;0.029162;0.249077
2.038302;-1.004193;-0.260378;0.968636;0.077995;0.004170;0.235888
2.020579;-0.994521;-0.240274;0.968482;0.083102;-0.004013;0.234777
2.010402;-0.959313;-0.245179;0.966944;0.088190;-0.004427;0.239211
1.984328;-0.906134;-0.256653;0.965659;0.087294;0.003833;0.244678
1.955042;-0.922972;-0.232627;0.967554;0.084776;-0.000164;0.238019
1.857869;-0.968902;-0.208169;0.971889;0.098022;-0.015773;0.213484
1.829857;-0.972215;-0.204747;0.973034;0.096891;-0.014452;0.208827
1.803493;-0.968592;-0.195717;0.974333;0.090144;-0.009824;0.206041
1.779511;-0.961797;-0.186119;0.975425;0.083609;-0.005334;0.203784
1.723331;-0.959138;-0.160325;0.977473;0.080555;-0.006877;0.194960
1.655202;-0.968913;-0.173707;0.979832;0.086432;-0.002723;0.180141
1.625946;-0.965637;-0.172368;0.980789;0.086806;-0.001135;0.174691
1.584670;-0.943403;-0.139008;0.981994;0.083832;-0.006821;0.169153
1.547944;-0.920768;-0.071590;0.983205;0.075879;-0.023371;0.164328
1.491750;-0.927411;-0.044294;0.986016;0.069021;-0.027910;0.149098
1.466400;-0.922510;-0.066499;0.987062;0.069608;-0.019906;0.143062
1.401829;-0.903839;-0.028386;0.989922;0.056922;-0.023859;0.127458
1.379877;-0.900220;-0.019987;0.990535;0.058135;-0.028118;0.121119
1.355340;-0.900329;-0.030971;0.991421;0.060654;-0.026050;0.112811
1.335548;-0.897030;-0.043619;0.992436;0.059373;-0.019692;0.105631
1.291512;-0.867591;-0.018156;0.995018;0.037659;-0.009580;0.091815
1.255817;-0.856728;0.015737;0.996681;0.023844;-0.010291;0.077159
1.240014;-0.851060;0.018671;0.997321;0.021731;-0.008874;0.069279
1.225547;-0.843484;0.017940;0.997821;0.022468;-0.008764;0.061407
1.204920;-0.826353;0.015906;0.998476;0.027043;-0.012460;0.046475
1.194544;-0.821789;0.021343;0.998734;0.028750;-0.017969;0.037159
1.168832;-0.816582;0.052831;0.999046;0.024622;-0.032438;0.015756
1.184015;-0.717937;0.034033;0.998597;0.036702;-0.031924;0.020949
1.191533;-0.678571;0.032009;0.998575;0.035857;-0.030139;0.025562
1.194833;-0.647148;0.036375;0.998693;0.032005;-0.029622;0.026662
1.193258;-0.625874;0.044970;0.998858;0.027874;-0.030821;0.023566
1.188902;-0.612157;0.056683;0.998926;0.025801;-0.034283;0.017468
1.181822;-0.554946;0.075367;0.998950;0.024404;-0.038560;0.004158
1.185563;-0.499503;0.069332;0.999282;0.021890;-0.030912;0.000832
1.188733;-0.441101;0.072703;0.999433;0.020104;-0.026876;-0.002548
1.188733;-0.441101;0.072703;0.999433;0.020104;-0.026876;-0.002548
1.201829;-0.359276;0.086628;0.998947;0.029412;-0.033704;-0.010174
1.207352;-0.345032;0.083260;0.998583;0.035525;-0.035500;-0.017614
1.209680;-0.341515;0.086215;0.998065;0.038504;-0.038836;-0.029606
1.221079;-0.318039;0.080225;0.996947;0.049100;-0.039653;-0.045981
1.244622;-0.255636;0.084391;0.996628;0.053958;-0.041901;-0.045453
1.269700;-0.180840;0.087655;0.997073;0.049787;-0.042206;-0.039820
1.294726;-0.110784;0.071275;0.997598;0.047776;-0.034919;-0.036003
1.307063;-0.080483;0.070998;0.997668;0.047110;-0.034356;-0.035484
1.319587;-0.052424;0.075701;0.997603;0.047305;-0.035580;-0.035846
1.344978;-0.014685;0.077647;0.997173;0.051178;-0.034432;-0.042913
1.394160;0.020394;0.048182;0.996050;0.061371;-0.021539;-0.060443
1.412896;0.034469;0.053193;0.995657;0.062513;-0.023284;-0.064942
1.432590;0.049074;0.058261;0.995290;0.062979;-0.025505;-0.069151
1.477228;0.058189;0.050829;0.993786;0.069050;-0.024995;-0.083650
1.521381;0.040898;0.061719;0.990686;0.080771;-0.029548;-0.105567
1.539096;0.039852;0.065938;0.989060;0.088880;-0.029831;-0.113892
1.556439;0.055240;0.065193;0.987861;0.098823;-0.027546;-0.116648
1.606456;0.136088;0.055441;0.988704;0.095679;-0.023049;-0.113046
1.623093;0.158069;0.043719;0.989298;0.089767;-0.019823;-0.113311
1.674259;0.220988;0.023445;0.990465;0.075266;-0.013303;-0.114616
1.689589;0.251291;0.017604;0.991056;0.070729;-0.011030;-0.112622
1.702484;0.286734;0.006784;0.991633;0.068036;-0.006432;-0.109518
1.714635;0.320187;-0.009474;0.992086;0.065033;-0.000220;-0.107408
1.759639;0.394969;-0.015836;0.992801;0.051180;0.002802;-0.108252
1.777727;0.420059;0.011541;0.992691;0.052684;-0.003820;-0.108511
1.797342;0.442372;0.037583;0.992225;0.058779;-0.009107;-0.109324
1.874756;0.438139;0.078575;0.989131;0.062508;-0.020447;-0.131510
1.917510;0.463110;0.082667;0.987831;0.067078;-0.019073;-0.139021
1.938472;0.480348;0.098390;0.987345;0.068631;-0.022473;-0.141189
1.973715;0.535063;0.156117;0.986574;0.077850;-0.033401;-0.139625
1.989304;0.566437;0.170680;0.986389;0.082817;-0.034714;-0.137743
2.026135;0.611540;0.162346;0.986247;0.084266;-0.030958;-0.138776
2.044822;0.632658;0.152322;0.986238;0.084535;-0.027508;-0.139399
2.086017;0.666266;0.123999;0.986285;0.081088;-0.020115;-0.142347
2.111521;0.670996;0.108547;0.985989;0.078379;-0.016748;-0.146291
2.208751;0.641945;0.103570;0.982568;0.084202;-0.011926;-0.165313
2.288358;0.578987;0.137423;0.978547;0.088289;-0.019280;-0.185146
2.330607;0.543884;0.129219;0.976338;0.090602;-0.017267;-0.195596
2.372568;0.507669;0.122696;0.974175;0.090985;-0.016477;-0.205993
2.447484;0.435846;0.144797;0.969952;0.088707;-0.022553;-0.225422
2.505377;0.437086;0.201494;0.968599;0.091960;-0.031762;-0.228803
2.560559;0.438929;0.268260;0.967780;0.085929;-0.046395;-0.232090
2.623230;0.410836;0.272374;0.965800;0.079622;-0.047775;-0.242091
2.654872;0.396911;0.284090;0.964659;0.078747;-0.049278;-0.246586
2.708648;0.383894;0.365036;0.962577;0.077022;-0.062904;-0.252105
2.733834;0.383374;0.398544;0.961781;0.076116;-0.067847;-0.254127
2.787709;0.363611;0.448316;0.959437;0.074500;-0.074047;-0.261623
2.873079;0.358443;0.483668;0.957109;0.080569;-0.073745;-0.268352
2.901005;0.364254;0.501627;0.956555;0.085615;-0.074040;-0.268682
2.968467;0.344740;0.496325;0.955065;0.078136;-0.075653;-0.275722
2.999538;0.321127;0.502829;0.953695;0.070395;-0.079768;-0.281331
3.053858;0.313714;0.516406;0.952509;0.073640;-0.080031;-0.284427
3.076587;0.340856;0.533350;0.953127;0.080717;-0.079819;-0.280470
3.138100;0.419697;0.541743;0.956142;0.075158;-0.083346;-0.270549
3.197556;0.456800;0.407123;0.959248;0.064852;-0.065042;-0.267222
3.254857;0.440612;0.348578;0.959097;0.064777;-0.055497;-0.269921
3.283633;0.415974;0.347414;0.958114;0.066360;-0.054676;-0.273176
3.310989;0.390904;0.350717;0.957079;0.069442;-0.053913;-0.276172
3.340528;0.370933;0.334109;0.956316;0.075088;-0.048957;-0.278253
3.428801;0.346389;0.278801;0.955854;0.086224;-0.036743;-0.278494
3.491672;0.339159;0.220606;0.956304;0.090018;-0.028095;-0.276749
3.523297;0.331734;0.193765;0.956577;0.089956;-0.025154;-0.276108
3.588335;0.309164;0.143030;0.957556;0.081895;-0.022710;-0.275434
3.641972;0.330726;0.163441;0.960669;0.063861;-0.033062;-0.268222
3.664377;0.374888;0.182040;0.963127;0.056086;-0.038438;-0.260315
3.721089;0.574054;0.219002;0.970888;0.054817;-0.042460;-0.229278
3.733839;0.663095;0.230339;0.973867;0.053862;-0.043552;-0.216298
3.738562;0.879636;0.314088;0.979658;0.058083;-0.051451;-0.185068
3.744048;1.044304;0.360688;0.983275;0.069158;-0.050944;-0.160599
3.764103;1.160953;0.305342;0.986320;0.070280;-0.041054;-0.143345
3.770524;1.222504;0.299925;0.987823;0.067693;-0.040652;-0.134056
3.768154;1.294424;0.317708;0.989229;0.066547;-0.042675;-0.123191
3.750581;1.486579;0.200027;0.993186;0.059221;-0.028412;-0.096265
3.762726;1.583399;0.113377;0.995506;0.040483;-0.026136;-0.081528
3.797060;1.622426;0.093129;0.996202;0.037848;-0.025692;-0.074085
3.826969;1.610297;0.101188;0.996069;0.040056;-0.026295;-0.074508
3.861182;1.587894;0.093127;0.995921;0.040795;-0.025440;-0.076355
3.895743;1.566412;0.070570;0.995853;0.040516;-0.023095;-0.078115
4.025629;1.492207;-0.027312;0.995375;0.045659;-0.009118;-0.084032
4.108572;1.416661;-0.057297;0.994837;0.043410;-0.007056;-0.091468
4.155042;1.366405;-0.036323;0.994224;0.045856;-0.008957;-0.096622
4.197119;1.329485;0.000639;0.993451;0.054083;-0.010300;-0.100124
4.319318;1.226859;-0.033704;0.992302;0.057633;-0.006134;-0.109443
4.354858;1.300176;0.037435;0.993570;0.053458;-0.016333;-0.098456
4.400951;1.339117;-0.034286;0.994714;0.043771;-0.012224;-0.092076
4.432300;1.330271;0.015101;0.994602;0.045216;-0.017640;-0.091711
4.457846;1.331909;0.048564;0.994415;0.051285;-0.019213;-0.090221
4.535569;1.323164;-0.032928;0.994416;0.058145;-0.006727;-0.087807
4.559982;1.325979;0.001073;0.994646;0.056754;-0.010641;-0.085703
4.581623;1.327479;0.038140;0.994905;0.054309;-0.015169;-0.083575
4.602303;1.331573;0.029541;0.995236;0.051658;-0.014618;-0.081382
4.681771;1.271714;-0.030191;0.995483;0.046430;-0.008346;-0.082391
4.720662;1.203319;-0.028603;0.995019;0.046902;-0.008060;-0.087596
4.800127;1.033599;-0.028855;0.993661;0.048685;-0.006929;-0.101088
4.880276;0.897819;0.001272;0.993244;0.040580;-0.011472;-0.108110
4.898400;0.871872;0.022763;0.993254;0.038367;-0.013870;-0.108544
4.921004;0.881842;0.042885;0.993836;0.037332;-0.014955;-0.103307
4.934396;0.863498;0.027163;0.994017;0.033049;-0.014068;-0.103147
4.951046;0.818123;0.010790;0.993925;0.027611;-0.013515;-0.105683
5.002482;0.586932;-0.011127;0.992175;0.028868;-0.009006;-0.121138
5.012921;0.513854;-0.041739;0.991959;0.020738;-0.006310;-0.124687
5.015216;0.488279;-0.061587;0.991889;0.019994;-0.003600;-0.125477
5.014750;0.459229;-0.086942;0.991726;0.020875;0.000141;-0.126664
5.019045;0.362433;-0.062969;0.990928;0.021640;-0.000288;-0.132638
5.018363;0.322344;-0.054157;0.990646;0.021413;-0.000255;-0.134767
5.011221;0.284858;-0.126612;0.990641;0.018594;0.008490;-0.134952
5.010941;0.171851;-0.155432;0.989572;0.017071;0.012818;-0.142452
5.002015;0.168663;-0.033580;0.990439;0.014928;0.003222;-0.137103
4.999329;0.182827;-0.024707;0.991005;0.006479;0.001873;-0.133656
4.995777;0.176345;-0.008315;0.991200;0.003109;0.000525;-0.132332
4.984406;-0.006465;0.190277;0.989373;0.014715;-0.015462;-0.143824
4.974233;-0.018069;0.207169;0.989843;0.014967;-0.015956;-0.140471
4.963986;0.062397;0.220668;0.991606;0.006945;-0.017399;-0.127936
4.956193;0.100875;0.225869;0.992396;0.004616;-0.017754;-0.121708
4.951722;0.131852;0.227185;0.993073;0.003695;-0.017605;-0.116114
4.938903;0.237003;0.197675;0.995068;0.005781;-0.013285;-0.098132
4.921106;0.316932;0.254388;0.996145;0.008006;-0.018366;-0.085401
4.912492;0.377426;0.279572;0.996774;0.008423;-0.020923;-0.077020
4.903849;0.438147;0.284103;0.997380;0.007905;-0.021606;-0.068583
4.891404;0.498590;0.249299;0.998112;0.005752;-0.018846;-0.058178
4.880853;0.526012;0.255765;0.998471;0.010111;-0.019269;-0.050824
4.878307;0.522501;0.178178;0.998775;0.010879;-0.011742;-0.046833
4.878689;0.455378;0.101704;0.998727;0.008204;-0.004872;-0.049526
4.877695;0.422273;0.098783;0.998660;0.009260;-0.004658;-0.050714
4.864927;0.410121;0.079043;0.998907;0.008764;-0.003213;-0.045794
4.859564;0.419154;0.068565;0.999045;0.008624;-0.002125;-0.042792
4.853973;0.418848;0.067977;0.999129;0.009266;-0.001894;-0.040646
4.840310;0.389039;0.132512;0.999213;0.012153;-0.007374;-0.037034
4.833125;0.377144;0.155360;0.999232;0.012104;-0.009329;-0.036070
4.831378;0.278110;0.175713;0.999002;0.011547;-0.010766;-0.041775
4.824616;0.123616;0.292079;0.998153;0.020628;-0.021504;-0.052935
4.815117;0.070820;0.377958;0.997682;0.024584;-0.030034;-0.055893
4.809664;0.052214;0.391217;0.997648;0.025261;-0.031256;-0.055530
4.804385;-0.005962;0.226262;0.998051;0.024721;-0.014213;-0.055508
4.790936;-0.021078;0.330817;0.997886;0.030098;-0.024770;-0.052006
4.785464;-0.010898;0.278720;0.998473;0.022110;-0.019582;-0.046677
4.778679;-0.022349;0.281832;0.998544;0.020819;-0.019846;-0.045645
4.773154;-0.040099;0.300653;0.998489;0.023222;-0.021608;-0.044863
4.745689;-0.171979;0.376537;0.998030;0.026882;-0.029704;-0.048275
4.738383;-0.205430;0.360555;0.998000;0.027724;-0.028337;-0.049243
4.725867;-0.167471;0.333222;0.998405;0.029403;-0.025972;-0.040595
4.719783;-0.106937;0.315155;0.998706;0.031321;-0.024213;-0.031916
4.712997;-0.013905;0.229387;0.999275;0.029838;-0.015726;-0.017693
4.698303;0.011796;0.157391;0.999320;0.034864;-0.008934;-0.007970
4.689483;-0.012352;0.095732;0.999170;0.040212;-0.002758;-0.005981
4.685999;-0.019653;0.064675;0.999210;0.039491;0.000532;-0.004496
4.678839;-0.015024;0.101375;0.999235;0.038967;-0.003220;0.000972
4.673581;-0.005657;0.140633;0.999178;0.039629;-0.007188;0.004576
4.660653;-0.086976;0.191963;0.998839;0.046300;-0.012595;0.004309
4.652565;-0.148590;0.202345;0.998463;0.053582;-0.014164;0.000712
4.636323;-0.269852;0.187433;0.998692;0.048919;-0.013257;-0.006733
4.629112;-0.310225;0.169419;0.998883;0.045066;-0.011461;-0.008365
4.615471;-0.378417;0.197480;0.998807;0.045494;-0.015076;-0.009348
4.599458;-0.417192;0.304094;0.998723;0.042166;-0.026950;-0.006929
4.587012;-0.510998;0.255735;0.998768;0.042447;-0.023253;-0.010968
4.577939;-0.574379;0.214547;0.998780;0.042746;-0.019627;-0.015027
4.568092;-0.628575;0.235431;0.998648;0.043220;-0.022798;-0.017742
4.547172;-0.710326;0.166041;0.999186;0.032322;-0.015901;-0.018149
4.536458;-0.739514;0.075577;0.999338;0.032073;-0.007398;-0.015499
4.532980;-0.737156;0.033937;0.999376;0.032898;-0.003466;-0.012381
4.528946;-0.719439;-0.021801;0.999528;0.030309;0.002261;-0.004531
4.531046;-0.687980;-0.030371;0.999571;0.029040;0.003186;0.002100
4.538506;-0.577294;-0.004994;0.999507;0.023763;0.000970;0.020490
4.546323;-0.470706;0.064501;0.998877;0.021923;-0.007299;0.041354
4.547069;-0.442889;0.083627;0.998467;0.026621;-0.010484;0.047375
4.547953;-0.410753;0.109858;0.997988;0.030195;-0.014194;0.053917
4.546422;-0.347428;0.187255;0.997295;0.022199;-0.022058;0.066508
4.547162;-0.322071;0.139270;0.996842;0.021698;-0.017458;0.074371
4.547698;-0.319364;0.104200;0.996461;0.029445;-0.015079;0.077279
4.545482;-0.309796;0.089581;0.995991;0.035312;-0.014569;0.080888
4.532572;-0.276041;0.022887;0.995043;0.030653;-0.006402;0.094387
4.529962;-0.283466;0.026984;0.994643;0.036900;-0.007660;0.096252
4.524979;-0.269449;0.042396;0.993642;0.049666;-0.011123;0.100426
4.510013;-0.276483;0.052301;0.993074;0.044893;-0.011031;0.108014
4.505111;-0.276377;0.026040;0.993050;0.038813;-0.006918;0.110896
4.492707;-0.276356;0.103951;0.992063;0.043318;-0.016286;0.116917
4.482072;-0.226287;0.179571;0.990178;0.047384;-0.025327;0.129077
4.479727;-0.174061;0.126458;0.989520;0.040055;-0.017895;0.137567
4.456681;-0.124395;0.127945;0.988103;0.020552;-0.015043;0.151671
4.447410;-0.147719;0.152090;0.987871;0.024596;-0.018841;0.152158
4.435044;-0.221438;0.073619;0.988298;0.025577;-0.010760;0.149993
4.418453;-0.313373;0.054045;0.989004;0.022951;-0.008519;0.145851
4.409818;-0.357850;0.051514;0.989237;0.023910;-0.008651;0.144098
4.384602;-0.433072;0.061186;0.988978;0.026481;-0.010671;0.145281
4.367813;-0.426268;0.139443;0.987922;0.016181;-0.017372;0.153123
4.360161;-0.409802;0.153501;0.987121;0.013990;-0.018640;0.158270
4.338210;-0.474256;0.138886;0.987154;0.018152;-0.019092;0.157584
4.323707;-0.528068;0.144551;0.987451;0.023650;-0.022003;0.154584
4.295548;-0.522362;0.185360;0.985738;0.020231;-0.028035;0.164696
4.284997;-0.515682;0.209142;0.985185;0.010920;-0.029062;0.168663
4.265627;-0.542424;0.096816;0.985005;0.007553;-0.016486;0.171572
4.250301;-0.593758;0.069848;0.985473;0.010530;-0.015161;0.168826
4.211972;-0.680500;0.038830;0.986184;0.013287;-0.014000;0.164523
4.176877;-0.706207;-0.071742;0.985895;0.011035;-0.000654;0.167000
4.133849;-0.758429;-0.103309;0.986084;0.009015;0.003626;0.165964
4.087463;-0.816324;-0.103974;0.986341;0.012894;0.002224;0.164195
4.049443;-0.867761;-0.107903;0.986435;0.013577;0.002301;0.163575
4.030719;-0.894342;-0.102577;0.986479;0.013439;0.001473;0.163330
3.984866;-0.958349;-0.098447;0.986798;0.016571;-0.001159;0.161103
3.969890;-0.957664;-0.074922;0.986267;0.020054;-0.006214;0.163822
3.957440;-0.937858;-0.063937;0.985325;0.019792;-0.007930;0.169352
3.887500;-0.969625;-0.119076;0.984084;-0.000951;0.006143;0.177594
3.832472;-1.031237;-0.166900;0.984596;0.009986;0.007005;0.174417
3.809613;-1.047833;-0.210662;0.984401;0.011305;0.012386;0.175142
3.789219;-1.045514;-0.233179;0.983809;0.009775;0.016104;0.178226
3.769429;-0.993431;-0.197666;0.981535;0.008417;0.012389;0.190695
3.754330;-0.901750;-0.146558;0.978086;0.010478;0.005028;0.207876
3.743868;-0.863833;-0.130130;0.976331;0.008317;0.004204;0.216083
3.699508;-0.805103;-0.156282;0.972698;0.012148;0.006877;0.231653
3.683292;-0.792502;-0.140060;0.971810;0.018290;0.001354;0.235050
3.657938;-0.601318;-0.139337;0.963436;0.021915;-0.000708;0.267041
3.642407;-0.559714;-0.117022;0.961250;0.014223;-0.000743;0.275310
3.625399;-0.535069;-0.087908;0.959662;0.008614;-0.002810;0.281012
3.560780;-0.476651;-0.139720;0.955425;0.018729;0.000247;0.294639
3.533770;-0.468505;-0.196741;0.954433;0.021715;0.007809;0.297531
3.456836;-0.488749;-0.190252;0.953421;0.021606;0.008040;0.300762
3.434541;-0.476631;-0.170546;0.952198;0.023764;0.004435;0.304523
3.412462;-0.452855;-0.167247;0.950393;0.025215;0.003777;0.310006
3.390006;-0.424852;-0.181053;0.948458;0.024774;0.006706;0.315862
3.311236;-0.438832;-0.257946;0.946775;0.024508;0.020286;0.320319
3.261804;-0.521297;-0.135462;0.949272;0.030070;-0.003730;0.312992
3.216799;-0.501464;-0.216731;0.946501;0.039447;0.004801;0.320245
3.191939;-0.506633;-0.248487;0.946039;0.036334;0.011512;0.321805
3.167755;-0.520594;-0.254953;0.946029;0.033767;0.013801;0.322022
3.144575;-0.529812;-0.245441;0.945645;0.034486;0.011608;0.323159
3.068861;-0.529888;-0.258368;0.943136;0.037616;0.013163;0.330009
3.044092;-0.524553;-0.279546;0.941955;0.037150;0.018143;0.333184
2.997137;-0.510775;-0.275137;0.939454;0.037729;0.019198;0.340050
2.926868;-0.444826;-0.331100;0.932295;0.040842;0.032079;0.357952
2.901651;-0.427140;-0.350304;0.930088;0.038199;0.038296;0.363334
2.880305;-0.399804;-0.347546;0.927402;0.037865;0.038716;0.370127
2.841156;-0.364478;-0.291760;0.923821;0.042912;0.025449;0.379560
2.795822;-0.254124;-0.318448;0.914348;0.052166;0.026698;0.400667
2.752459;-0.128802;-0.322365;0.903511;0.039006;0.035830;0.425279
2.711288;-0.080005;-0.270124;0.898536;0.028836;0.031042;0.436849
2.687914;-0.053708;-0.267140;0.895983;0.034774;0.027924;0.441844
2.642364;-0.013279;-0.282491;0.891316;0.042652;0.028874;0.450448
2.595261;0.022018;-0.291381;0.887045;0.038718;0.035316;0.458699
