4.583079;1.577423;-0.150686;0.004383
4.575077;1.571888;-0.126520;0.041017
4.571081;1.556685;-0.103168;0.082399
4.569352;1.552494;-0.097095;0.094212
4.567785;1.546743;-0.090072;0.107018
4.563521;1.529752;-0.076270;0.132207
4.560680;1.540255;-0.070711;0.148162
4.560088;1.547944;-0.070110;0.153820
4.556907;1.551137;-0.068049;0.160888
4.541028;1.565756;-0.060826;0.188595
4.538903;1.564851;-0.062494;0.192136
4.533193;1.561444;-0.059477;0.199901
4.518783;1.559222;-0.061228;0.215307
4.513655;1.565027;-0.061271;0.221578
4.502399;1.547706;-0.061435;0.232874
4.491372;1.530804;-0.050444;0.256517
4.484890;1.542596;-0.038836;0.274547
4.460252;1.542107;-0.027905;0.303968
4.452461;1.536631;-0.033202;0.304690
4.441178;1.554219;-0.049888;0.300553
4.429881;1.558596;-0.070805;0.292328
4.424613;1.559154;-0.080971;0.288759
4.406362;1.556910;-0.098452;0.291003
4.390779;1.539033;-0.097285;0.307018
4.382067;1.535760;-0.093712;0.317514
4.366265;1.538982;-0.108888;0.315949
4.358233;1.537623;-0.121531;0.309561
4.331161;1.527986;-0.121011;0.330146
4.320980;1.522376;-0.119770;0.338753
4.301066;1.548285;-0.126483;0.344746
4.292142;1.554522;-0.138800;0.339074
4.266767;1.561696;-0.160179;0.330266
4.236765;1.587730;-0.167491;0.335539
4.204117;1.595372;-0.181450;0.333526
4.169478;1.595736;-0.197121;0.329914
4.142782;1.596845;-0.211099;0.328660
4.130020;1.595636;-0.218344;0.328140
4.099669;1.594812;-0.236015;0.323537
4.084453;1.589141;-0.236709;0.328847
4.067555;1.586516;-0.232693;0.340016
4.008368;1.600508;-0.244434;0.357091
3.972298;1.612825;-0.262853;0.350768
3.956701;1.624063;-0.268413;0.352421
3.937722;1.630048;-0.269220;0.358784
3.903149;1.621461;-0.257690;0.384008
3.863888;1.608736;-0.235724;0.418896
3.844436;1.604652;-0.226764;0.435663
3.789324;1.612051;-0.214283;0.467703
3.770188;1.607954;-0.211930;0.474513
3.709651;1.608366;-0.162930;0.540501
3.687018;1.602541;-0.152473;0.557757
3.665726;1.594780;-0.146531;0.569644
3.595257;1.609668;-0.133070;0.598074
3.570117;1.625932;-0.131811;0.604424
3.496396;1.625237;-0.140455;0.611204
3.471648;1.619942;-0.137895;0.618918
3.446439;1.619343;-0.131935;0.630399
3.421319;1.623740;-0.124675;0.642875
3.350133;1.647868;-0.131760;0.653151
3.305974;1.611783;-0.158479;0.636277
3.262857;1.637269;-0.154644;0.651881
3.241435;1.647531;-0.157409;0.655703
3.220356;1.650048;-0.162886;0.656341
3.198326;1.647612;-0.166917;0.658571
3.124971;1.653569;-0.170980;0.673181
3.101580;1.661049;-0.170643;0.680349
3.052773;1.661046;-0.168799;0.695027
2.978935;1.682173;-0.150826;0.734704
2.953767;1.689672;-0.146156;0.746989
2.928615;1.689749;-0.137925;0.761635
2.879259;1.672302;-0.127588;0.780378
2.825352;1.683747;-0.090645;0.826407
2.774264;1.687258;-0.046761;0.881460
2.725886;1.670055;-0.029499;0.906269
2.701690;1.669837;-0.019979;0.917129
2.657454;1.677299;-0.005025;0.936542
2.611660;1.682598;0.008484;0.955857
2.586268;1.671398;0.016808;0.965282
2.561275;1.659851;0.024263;0.974037
2.507394;1.658508;0.037305;0.988571
2.457103;1.647812;0.040440;0.993146
2.404955;1.640932;0.042495;0.994835
2.357135;1.628302;0.032474;0.984046
2.307928;1.628114;0.028617;0.977860
2.284915;1.627708;0.020501;0.970459
2.261673;1.620007;0.010418;0.960249
2.240619;1.607284;0.004505;0.953521
2.150892;1.574022;0.001083;0.944891
2.130567;1.557314;-0.007758;0.934467
2.107860;1.541926;-0.016511;0.924375
2.085749;1.531795;-0.024306;0.914670
2.016588;1.526293;-0.022940;0.908827
1.970710;1.518840;-0.016683;0.909101
1.948807;1.508398;-0.011288;0.911703
1.907275;1.476166;0.000915;0.918087
1.888746;1.454340;0.003167;0.918197
1.866892;1.432646;0.003542;0.916777
1.823944;1.440747;-0.003057;0.900257
1.784055;1.454284;-0.013734;0.878317
1.765077;1.457046;-0.020065;0.866893
1.728949;1.476537;-0.033830;0.841434
1.676144;1.513563;-0.056417;0.798117
1.658975;1.532571;-0.058308;0.787417
1.642249;1.551551;-0.061690;0.775533
1.625058;1.564940;-0.067802;0.760867
1.592925;1.605187;-0.088036;0.721151
1.551981;1.654020;-0.113798;0.662993
1.531608;1.665112;-0.110299;0.640232
1.521995;1.678698;-0.116996;0.619790
1.512719;1.691996;-0.124285;0.597885
1.493246;1.755147;-0.112231;0.578793
1.484286;1.788988;-0.102142;0.574383
1.476768;1.816821;-0.096165;0.566751
1.463669;1.853657;-0.099351;0.539238
1.448819;1.882115;-0.117468;0.498907
1.432839;1.912630;-0.118491;0.474998
1.425942;1.919269;-0.111259;0.470846
1.409210;1.940807;-0.102444;0.456971
1.400929;1.953859;-0.107662;0.440677
1.376588;1.972100;-0.108098;0.398998
1.369324;1.975090;-0.100555;0.388188
1.362070;1.974876;-0.099512;0.369732
1.356248;1.966511;-0.105938;0.344082
1.343332;1.913437;-0.108395;0.308851
1.330072;1.972141;-0.097385;0.298902
1.325397;2.005550;-0.088315;0.267331
1.325172;1.998909;-0.077076;0.252692
1.328021;1.998741;-0.058272;0.247836
1.336541;2.032462;-0.019970;0.249896
1.342310;2.049898;-0.007876;0.245526
1.350161;2.061742;0.000701;0.236644
1.369850;2.073593;0.022778;0.223270
1.393136;2.092123;0.065134;0.228192
1.423838;2.090603;0.102155;0.220687
1.441119;2.082200;0.116448;0.209735
1.478177;2.085029;0.159124;0.191262
1.496488;2.091051;0.182630;0.178582
1.515144;2.074594;0.201096;0.163493
1.552132;2.005836;0.243048;0.147252
1.568070;1.995536;0.264328;0.144220
1.598574;1.990991;0.303025;0.141540
1.629860;1.939739;0.325996;0.136951
1.659679;1.884942;0.352703;0.139648
1.674651;1.865770;0.365436;0.141150
1.706014;1.822877;0.375016;0.133825
1.721630;1.792353;0.373680;0.124706
1.736820;1.767330;0.366082;0.109936
1.771014;1.757952;0.340347;0.078148
1.811805;1.771180;0.336543;0.071351
1.858823;1.763766;0.331955;0.059189
1.884012;1.739979;0.318887;0.043534
1.908624;1.687413;0.306988;0.031777
1.930600;1.656249;0.302508;0.027550
1.996223;1.679117;0.292223;0.027238
2.039903;1.695908;0.281563;0.030975
2.063490;1.696514;0.281142;0.037921
2.088320;1.696611;0.279796;0.043010
2.113220;1.699312;0.272906;0.043003
2.165651;1.693915;0.248056;0.031524
2.219769;1.719217;0.220353;0.029544
2.277290;1.748696;0.216497;0.052562
2.341898;1.743937;0.234329;0.087311
2.374012;1.697943;0.258639;0.114430
2.402872;1.654938;0.280091;0.136790
2.480515;1.635111;0.287881;0.149810
2.506546;1.613806;0.300508;0.160961
2.530896;1.581910;0.325657;0.182716
2.607132;1.468445;0.399742;0.236800
2.661227;1.383358;0.439575;0.259078
2.686887;1.341887;0.458614;0.268780
2.739403;1.266638;0.486939;0.279065
2.764795;1.239817;0.496617;0.279773
2.790283;1.220652;0.502619;0.276329
2.895506;1.166123;0.499361;0.230485
2.924295;1.176904;0.483252;0.206493
2.951989;1.176749;0.467918;0.183156
3.037918;1.169546;0.459318;0.156848
3.057171;1.213512;0.453061;0.152455
3.077631;1.247697;0.443144;0.144492
3.138414;1.328244;0.427262;0.133264
3.178744;1.373786;0.422444;0.127531
3.199056;1.420687;0.410712;0.117222
3.244764;1.516333;0.388399;0.097997
3.265949;1.545926;0.385315;0.095822
3.286858;1.575286;0.386547;0.097676
3.354887;1.663262;0.374801;0.088076
3.402613;1.756198;0.362627;0.075820
3.452721;1.846859;0.368022;0.079573
3.478006;1.887325;0.369687;0.080171
3.525919;1.959014;0.351158;0.061295
3.548851;1.983053;0.336687;0.048606
3.591612;2.004646;0.317045;0.035578
3.651254;2.023972;0.305227;0.037272
3.670478;2.030323;0.302520;0.039079
3.707053;2.038108;0.309217;0.054111
3.724097;2.034275;0.310452;0.060433
3.758007;2.027269;0.303360;0.064745
3.795404;2.007638;0.300614;0.075228
3.813712;1.995861;0.302086;0.083725
3.831835;1.988216;0.303463;0.091285
3.888038;1.949587;0.311662;0.117550
3.923475;1.925937;0.309875;0.130417
3.957285;1.917274;0.301172;0.133218
3.973880;1.911227;0.295055;0.131700
4.006849;1.883297;0.291878;0.137523
4.039131;1.878279;0.300195;0.155019
4.054325;1.887914;0.303936;0.163251
4.102794;1.885947;0.306237;0.179297
4.120637;1.872845;0.307954;0.184868
4.179812;1.872588;0.321512;0.207679
4.200412;1.869865;0.327672;0.218241
4.220503;1.866817;0.332813;0.228084
4.263489;1.865711;0.330142;0.235461
4.302896;1.809725;0.324631;0.244054
4.341310;1.784441;0.328576;0.260613
4.376131;1.775052;0.329239;0.266390
4.412212;1.729284;0.325755;0.267003
4.429855;1.709511;0.329099;0.272536
4.463016;1.689918;0.340665;0.289687
4.495458;1.653222;0.342682;0.299182
4.510784;1.631445;0.344492;0.304339
4.540701;1.597730;0.346469;0.312146
4.584341;1.533518;0.343999;0.319793
4.599343;1.519008;0.346320;0.325261
4.614892;1.498375;0.351281;0.333112
4.648209;1.447541;0.354310;0.341125
4.685707;1.427673;0.343234;0.332481
4.743607;1.302612;0.354229;0.348237
4.762240;1.282685;0.356549;0.351099
4.780207;1.270637;0.355155;0.350013
4.816683;1.257876;0.341867;0.335607
4.836151;1.244620;0.333023;0.326163
4.877122;1.209351;0.319025;0.311252
4.919433;1.182795;0.305402;0.296551
4.965547;1.167605;0.288235;0.278475
5.014286;1.168108;0.268515;0.257934
5.039918;1.178529;0.256750;0.245015
5.093607;1.163424;0.227767;0.213951
5.145374;1.148094;0.203356;0.188142
5.169130;1.147410;0.197573;0.180774
5.217488;1.134646;0.184991;0.164647
5.294844;1.120720;0.166963;0.141058
5.317044;1.114040;0.149048;0.121426
5.354795;1.115155;0.105605;0.076360
5.375848;1.115114;0.088043;0.058634
5.434096;1.115520;0.039875;0.012436
5.468819;1.106609;0.005385;-0.017812
5.505023;1.117064;-0.020552;-0.036696
5.523486;1.105871;-0.035507;-0.046987
5.540391;1.082336;-0.046249;-0.052001
5.591459;1.119545;-0.037706;-0.021792
5.623136;1.108835;-0.067450;-0.037800
5.638413;1.092100;-0.082035;-0.045733
5.673478;1.095565;-0.093113;-0.046408
5.689384;1.103251;-0.104809;-0.054327
5.733072;1.085488;-0.158225;-0.098481
5.749320;1.080381;-0.171381;-0.109246
5.765886;1.082595;-0.180737;-0.115401
5.808738;1.118857;-0.195251;-0.116679
5.823566;1.132446;-0.202654;-0.119270
5.876918;1.148760;-0.209032;-0.111785
5.910528;1.149781;-0.202057;-0.095274
5.920974;1.172612;-0.196066;-0.085836
5.947269;1.210705;-0.190375;-0.072919
5.959813;1.213985;-0.187234;-0.065500
5.983105;1.233253;-0.172905;-0.044387
6.005586;1.251181;-0.161193;-0.028089
6.024570;1.265703;-0.145514;-0.009907
6.032837;1.271865;-0.136665;-0.000320
6.040333;1.273660;-0.127148;0.009790
6.058344;1.278141;-0.096498;0.040205
6.066313;1.279084;-0.083244;0.051117
6.081435;1.264910;-0.078117;0.056901
6.089547;1.242329;-0.071461;0.063791
6.110209;1.230592;-0.034123;0.098854
6.121578;1.234665;-0.007616;0.121135
6.125995;1.222372;0.011258;0.137912
6.128902;1.208121;0.032035;0.156236
6.134250;1.195443;0.065563;0.183879
6.138814;1.208367;0.073469;0.188049
6.161359;1.216589;0.111098;0.212292
6.173509;1.225678;0.132807;0.225849
6.181230;1.231498;0.134370;0.222968
6.187944;1.233259;0.133833;0.217960
6.195363;1.227159;0.135958;0.215628
6.228740;1.240967;0.164988;0.225256
6.237848;1.237969;0.170932;0.226930
6.261949;1.230004;0.175657;0.221490
6.275037;1.231524;0.169710;0.209583
6.289150;1.223196;0.158612;0.192738
6.339628;1.175788;0.155295;0.167036
6.350006;1.188299;0.156936;0.162944
6.360038;1.193750;0.152946;0.152996
6.379479;1.178463;0.145231;0.132602
6.394285;1.152750;0.147680;0.121683
6.396816;1.163759;0.135895;0.097383
6.387082;1.173677;0.126284;0.082955
6.356464;1.188200;0.118789;0.067892
6.323229;1.183945;0.114129;0.063962
6.307187;1.177266;0.118420;0.059092
6.209718;1.153165;0.143538;0.063821
6.155508;1.173959;0.136315;0.048746
6.133178;1.169081;0.120087;0.029890
6.104425;1.166589;0.102809;0.010281
6.029942;1.222326;0.104234;0.010060
6.004747;1.240372;0.097967;0.003126
5.986325;1.245290;0.080678;-0.015561
5.968293;1.246921;0.058732;-0.038915
5.896852;1.265727;-0.005882;-0.107740
5.882742;1.272837;-0.018302;-0.120808
5.866511;1.277254;-0.030093;-0.133159
5.822402;1.305819;-0.076574;-0.177924
5.807016;1.316963;-0.091242;-0.191538
5.795101;1.320548;-0.110429;-0.209613
5.751647;1.335672;-0.168912;-0.265481
5.714119;1.389366;-0.198775;-0.294232
5.700377;1.393244;-0.220162;-0.315805
5.665130;1.383980;-0.261396;-0.357139
5.624376;1.434460;-0.250884;-0.344219
5.609023;1.474331;-0.250960;-0.342381
5.553608;1.478474;-0.305204;-0.395686
5.537240;1.467845;-0.313736;-0.403638
5.514948;1.478611;-0.314724;-0.403232
5.470074;1.527664;-0.321541;-0.406759
5.445914;1.543248;-0.332962;-0.417125
5.381722;1.531107;-0.374946;-0.457269
5.314799;1.521000;-0.401233;-0.478634
5.290902;1.516539;-0.399839;-0.475367
5.268717;1.519945;-0.395806;-0.468722
5.230880;1.547847;-0.397992;-0.466249
5.210192;1.534230;-0.409241;-0.475858
5.169657;1.505140;-0.405798;-0.468365
5.109087;1.581550;-0.399312;-0.443660
5.098954;1.568538;-0.405606;-0.446678
5.087874;1.546143;-0.403702;-0.442094
5.076451;1.535805;-0.395808;-0.431165
5.022233;1.561478;-0.377083;-0.389954
5.009295;1.552597;-0.373563;-0.380584
4.996174;1.543014;-0.365801;-0.367318
4.968353;1.538929;-0.340504;-0.332679
4.938842;1.539995;-0.318320;-0.304552
4.923241;1.544042;-0.312946;-0.296693
4.875886;1.558440;-0.308701;-0.287128
4.860609;1.568365;-0.306459;-0.284276
4.832882;1.550754;-0.289608;-0.269333
4.818902;1.539409;-0.282035;-0.263029
4.790191;1.533170;-0.266580;-0.249118
4.749465;1.530479;-0.244436;-0.224923
4.735611;1.522741;-0.228184;-0.209190
4.721582;1.507066;-0.204406;-0.187981
4.676669;1.480467;-0.158323;-0.149953
4.660543;1.480078;-0.152762;-0.145286
4.643560;1.481628;-0.141380;-0.135003
4.591788;1.468251;-0.086083;-0.085742
4.574452;1.463110;-0.071250;-0.074055
4.521489;1.457542;-0.031677;-0.045313
4.502239;1.456596;-0.016219;-0.034263
4.484489;1.453676;0.001185;-0.021586
4.449065;1.447491;0.030935;-0.001897
4.431072;1.456597;0.036776;-0.000454
4.384174;1.431375;0.056141;0.006735
4.351628;1.452137;0.088319;0.034195
4.324892;1.490808;0.105477;0.046004
4.313724;1.497078;0.116087;0.051408
4.303966;1.491618;0.130561;0.059605
4.283431;1.480601;0.161244;0.076346
4.259529;1.512433;0.173955;0.074564
4.247355;1.528297;0.176678;0.069808
4.235611;1.535495;0.182902;0.068473
4.186856;1.508700;0.234969;0.088899
4.174579;1.496608;0.252571;0.100819
4.160602;1.492216;0.272906;0.115906
4.125426;1.481768;0.324087;0.145972
4.106991;1.455518;0.329829;0.133470
4.090686;1.418542;0.323877;0.108302
4.081484;1.397970;0.320035;0.095190
4.074541;1.377959;0.322592;0.089604
4.055329;1.383521;0.333288;0.087171
4.047264;1.384442;0.329084;0.077614
4.031130;1.347590;0.303397;0.042062
3.997842;1.301875;0.281575;0.011653
3.971073;1.302539;0.267369;-0.003195
3.941036;1.284854;0.241269;-0.028989
3.910830;1.262818;0.217440;-0.050305
3.893031;1.262769;0.213963;-0.052209
3.859764;1.270176;0.209207;-0.054286
3.843123;1.269376;0.206248;-0.056386
3.791264;1.271621;0.205190;-0.053564
3.759178;1.281081;0.195487;-0.060287
3.743904;1.283458;0.188440;-0.065781
3.709739;1.282047;0.181281;-0.070741
3.695371;1.292551;0.184547;-0.065106
3.681701;1.307624;0.186973;-0.059328
3.626145;1.298445;0.116276;-0.119716
3.615972;1.294560;0.099669;-0.133099
3.604114;1.298336;0.092030;-0.137020
3.558581;1.314109;0.066785;-0.151533
3.532316;1.311145;0.033830;-0.176697
3.519010;1.309015;0.018233;-0.187972
3.504204;1.307001;0.003699;-0.198295
3.474851;1.313519;-0.020863;-0.212516
3.461253;1.318466;-0.034129;-0.219714
3.446791;1.311225;-0.050955;-0.230981
3.417188;1.304748;-0.077725;-0.246350
3.371857;1.285294;-0.109998;-0.266494
3.357722;1.261563;-0.123029;-0.276903
3.316897;1.314688;-0.134914;-0.270830
3.301805;1.317731;-0.171091;-0.294741
3.291621;1.299364;-0.178218;-0.297380
3.271409;1.304949;-0.174660;-0.281689
3.246103;1.324927;-0.192105;-0.285908
3.226023;1.327356;-0.204081;-0.284058
3.216052;1.323854;-0.204931;-0.277891
3.205823;1.323777;-0.208167;-0.273837
3.176225;1.336783;-0.225396;-0.268474
3.165289;1.340288;-0.223141;-0.258374
3.144051;1.365291;-0.208379;-0.225657
3.124490;1.386499;-0.194448;-0.192481
3.115029;1.387638;-0.183881;-0.173051
3.105336;1.388986;-0.170792;-0.151011
3.095370;1.396366;-0.156801;-0.128307
3.074953;1.436819;-0.137395;-0.091897
3.042096;1.482082;-0.161850;-0.087811
3.034055;1.484188;-0.167999;-0.088912
3.025300;1.488401;-0.172158;-0.088610
2.995959;1.516239;-0.183903;-0.083915
2.985628;1.528200;-0.191414;-0.086053
2.974612;1.538324;-0.197437;-0.087315
2.963544;1.543351;-0.200668;-0.086389
2.903665;1.569466;-0.204670;-0.064993
2.890441;1.587471;-0.204336;-0.059327
2.878290;1.602095;-0.210063;-0.060158
2.855403;1.599103;-0.233192;-0.073591
2.843606;1.596428;-0.238218;-0.073660
2.832216;1.609526;-0.237169;-0.067372
2.801093;1.658748;-0.258964;-0.071552
2.781996;1.649339;-0.267035;-0.072385
2.763810;1.640521;-0.262485;-0.059104
2.753665;1.640443;-0.264568;-0.055771
2.725756;1.644893;-0.263254;-0.039943
2.706917;1.646850;-0.261090;-0.032016
2.697480;1.650306;-0.260725;-0.029152
2.688037;1.653133;-0.257655;-0.023557
2.665428;1.663085;-0.237771;0.002598
2.644779;1.667201;-0.206281;0.041084
2.635417;1.665619;-0.192704;0.058485
2.605637;1.676451;-0.156889;0.103704
2.597294;1.683734;-0.146549;0.117465
2.590034;1.690344;-0.137895;0.129415
2.576449;1.683469;-0.105346;0.171452
2.560801;1.679857;-0.087095;0.195618
2.557518;1.678251;-0.080158;0.204584
2.550980;1.676841;-0.075655;0.211121
2.545645;1.669364;-0.075908;0.211485
2.540703;1.655102;-0.087861;0.197569
2.537533;1.654212;-0.091132;0.190098
2.540703;1.645580;-0.088061;0.188545
2.541877;1.643298;-0.079366;0.193798
2.542560;1.641086;-0.069172;0.200768
2.546996;1.648318;-0.046112;0.215251
2.554962;1.653748;-0.022747;0.229257
2.567318;1.653798;-0.008655;0.234590
2.580261;1.664451;0.001472;0.236228
2.586676;1.663988;0.005671;0.235886
2.594620;1.668488;0.009422;0.235314
2.612051;1.682679;0.018867;0.236461
2.644213;1.698108;0.019646;0.225103
2.669200;1.704920;0.015547;0.213257
2.682039;1.706198;0.013543;0.207842
2.707751;1.716098;0.011900;0.200737
2.720360;1.718149;0.008866;0.195738
2.733292;1.715399;0.006320;0.190955
2.758058;1.708827;0.007178;0.185971
2.805590;1.710714;0.009738;0.173872
2.817010;1.705519;0.010955;0.170038
2.827479;1.707431;0.013263;0.167474
2.848185;1.711164;0.028223;0.174678
2.868836;1.716159;0.051904;0.191611
2.890080;1.722114;0.060220;0.193312
2.913378;1.734550;0.056033;0.182090
2.926280;1.740754;0.053849;0.176589
2.952957;1.749327;0.048678;0.165510
2.966664;1.751603;0.045565;0.159250
2.995597;1.762503;0.029331;0.137537
3.029482;1.777981;0.006308;0.108154
3.067228;1.761660;-0.019955;0.077706
3.084859;1.751154;-0.026539;0.068831
3.101335;1.749405;-0.031505;0.061759
3.148773;1.759217;-0.049673;0.039784
3.180771;1.732243;-0.052581;0.033170
3.211423;1.729996;-0.057602;0.024816
3.226270;1.736121;-0.060034;0.020840
3.241412;1.742220;-0.058508;0.020405
3.275232;1.742971;-0.048354;0.025762
3.293350;1.743918;-0.044528;0.026807
3.311993;1.747889;-0.042726;0.025811
3.331780;1.751175;-0.042965;0.022641
3.402583;1.741850;-0.042078;0.012959
3.483873;1.734633;-0.031641;0.010996
3.543352;1.732952;-0.020141;0.013518
3.604835;1.708403;-0.014076;0.013397
3.633293;1.696624;-0.012795;0.012016
3.661371;1.689405;-0.008349;0.013282
3.744394;1.646392;0.012822;0.027552
3.800274;1.631813;0.025524;0.036256
3.828661;1.626089;0.031643;0.039343
3.914006;1.582301;0.055867;0.055862
3.941325;1.570162;0.067897;0.065595
3.967356;1.566172;0.080075;0.074780
4.018917;1.565072;0.105547;0.092584
4.069461;1.568836;0.127552;0.107349
4.145086;1.601212;0.123707;0.094510
4.174681;1.613158;0.129735;0.098058
4.206707;1.614669;0.137833;0.105300
4.269422;1.599329;0.127322;0.096258
4.301143;1.586545;0.122090;0.090791
4.360308;1.542292;0.126215;0.092049
4.387313;1.537308;0.121999;0.087722
4.467691;1.539955;0.146974;0.114222
4.493647;1.537781;0.161745;0.129822
4.570579;1.577444;0.156942;0.127208
4.596880;1.585019;0.154504;0.124355
4.625318;1.591129;0.156859;0.126027
4.685431;1.597900;0.172022;0.140998
4.718421;1.605664;0.177244;0.146788
4.790009;1.609472;0.167672;0.138865
4.898425;1.581926;0.090174;0.065943
4.962933;1.580339;0.085176;0.061437
5.026586;1.557551;0.116253;0.093949
5.086871;1.554773;0.112923;0.094095
5.115523;1.568800;0.106046;0.087751
5.143709;1.581262;0.102490;0.083925
5.259950;1.586551;0.110158;0.090494
5.290539;1.590994;0.102293;0.082117
5.353260;1.573799;0.069736;0.047440
5.385839;1.555772;0.057373;0.033879
5.453355;1.555357;0.047718;0.022649
5.485977;1.549749;0.039870;0.014532
5.580067;1.521783;0.014799;-0.011914
5.609461;1.511731;0.017168;-0.009466
5.660552;1.516425;0.006057;-0.018069
5.703527;1.547492;0.006780;-0.015609
5.725146;1.567218;0.018589;-0.002709
5.769748;1.595725;0.051547;0.033474
5.820742;1.622151;0.075509;0.062114
5.847661;1.637930;0.083269;0.072307
5.931053;1.647358;0.107456;0.102378
5.961570;1.667655;0.117404;0.113840
5.994464;1.680208;0.123855;0.122129
6.098231;1.671209;0.113383;0.117336
6.129001;1.647984;0.106807;0.113248
6.214090;1.662121;0.151113;0.164147
6.245295;1.669782;0.168281;0.183653
6.273076;1.663816;0.180989;0.198459
6.326996;1.646143;0.191513;0.211564
6.353092;1.642776;0.189448;0.210431
6.429698;1.638908;0.172541;0.198417
6.483707;1.625541;0.170577;0.200776
6.511199;1.606151;0.175618;0.207372
6.540817;1.579054;0.182341;0.215186
6.621667;1.586519;0.163775;0.202707
6.647280;1.587496;0.157382;0.198739
6.697977;1.624661;0.168320;0.212656
6.754494;1.645558;0.163582;0.211858
6.809182;1.648820;0.169159;0.220727
6.863438;1.667015;0.173552;0.226528
6.892782;1.682799;0.168136;0.221276
6.950843;1.704638;0.152790;0.205980
7.011308;1.703315;0.150085;0.203271
7.041284;1.701984;0.153264;0.206215
7.101514;1.711235;0.150603;0.202665
7.192481;1.742524;0.124010;0.173915
7.222893;1.728863;0.125333;0.174400
7.253207;1.723421;0.134078;0.182228
7.349783;1.702111;0.142057;0.187842
7.378249;1.706731;0.150217;0.195158
7.404949;1.713877;0.157662;0.202191
7.431086;1.715755;0.157966;0.202507
7.526254;1.707407;0.154525;0.200461
7.547612;1.714269;0.154926;0.201932
7.594141;1.726712;0.156434;0.205895
7.616950;1.725365;0.160466;0.210854
7.659393;1.727709;0.164309;0.214960
7.730907;1.697365;0.153557;0.205307
7.753908;1.696160;0.159595;0.211837
7.801273;1.716449;0.159273;0.212611
7.822174;1.719504;0.151656;0.205446
7.865539;1.698809;0.141905;0.196780
7.899455;1.695060;0.155453;0.211072
7.931693;1.721861;0.153308;0.210132
7.966645;1.738017;0.145943;0.202508
7.981229;1.741141;0.141937;0.198111
8.036233;1.737148;0.138039;0.194867
8.068520;1.735891;0.131106;0.188250
8.085745;1.736453;0.127230;0.184240
8.127224;1.747589;0.114258;0.170990
8.168898;1.715835;0.117457;0.173793
8.190130;1.700084;0.129459;0.186123
8.254517;1.730053;0.128084;0.184953
8.272757;1.735891;0.120179;0.176023
8.291606;1.728779;0.115865;0.170713
8.329957;1.710434;0.124704;0.178752
8.347847;1.714553;0.133443;0.187056
8.406008;1.719583;0.135811;0.188907
8.443580;1.714208;0.140518;0.193780
8.480977;1.715007;0.138650;0.193134
8.500377;1.714202;0.139252;0.194512
8.518048;1.713685;0.144017;0.200140
8.585375;1.721198;0.142384;0.201048
8.629376;1.686735;0.149409;0.209496
8.672602;1.692505;0.150475;0.212926
8.713242;1.673541;0.131249;0.195665
8.730572;1.663708;0.127738;0.192523
8.763815;1.647318;0.136997;0.202881
8.780217;1.646610;0.141987;0.208757
8.795510;1.656396;0.141251;0.208911
8.844267;1.662781;0.124472;0.192738
8.877720;1.658344;0.113335;0.180946
8.909003;1.658711;0.109889;0.177883
8.939702;1.665026;0.112435;0.180942
8.972632;1.685927;0.104404;0.173419
8.989766;1.692567;0.093973;0.163094
9.005978;1.687659;0.091450;0.160233
9.057451;1.689820;0.105514;0.172575
9.094374;1.685996;0.096213;0.162594
9.126074;1.671640;0.109274;0.174436
9.141252;1.668984;0.111702;0.176887
9.182635;1.661099;0.112840;0.177503
9.196192;1.660440;0.115508;0.179429
9.206594;1.660102;0.116003;0.179369
9.239354;1.658337;0.116601;0.180384
9.248185;1.659366;0.118976;0.183052
9.274155;1.652127;0.114789;0.179698
9.281142;1.647245;0.114486;0.179852
9.301374;1.649450;0.111400;0.177882
9.309913;1.652583;0.106858;0.173729
9.317450;1.652699;0.103912;0.171062
9.336780;1.644224;0.099880;0.167891
9.347609;1.644749;0.099100;0.167856
9.370213;1.648779;0.086947;0.157015
9.375678;1.647237;0.097251;0.167792
9.384137;1.636937;0.112006;0.184204
9.384857;1.635118;0.119260;0.192645
9.385406;1.635840;0.129568;0.203983
9.383107;1.644556;0.164378;0.242108
9.380698;1.646985;0.186392;0.266069
9.381460;1.652923;0.216938;0.298437
9.381738;1.662345;0.235454;0.317988
9.383091;1.667334;0.243086;0.326863
9.381470;1.664016;0.253126;0.340987
9.379451;1.662416;0.255752;0.344807
9.379220;1.658276;0.255911;0.345982
9.380343;1.651066;0.255441;0.347081
9.383410;1.649070;0.255463;0.348954
9.383995;1.648910;0.258000;0.352728
9.385444;1.647443;0.265242;0.365476
9.380380;1.642799;0.291673;0.398247
9.377442;1.654404;0.301013;0.412076
9.373421;1.670938;0.300405;0.416187
9.372812;1.668827;0.298202;0.416223
9.371608;1.661262;0.298373;0.418226
9.369587;1.648776;0.303924;0.428475
9.366776;1.640197;0.302712;0.428409
9.365422;1.637804;0.298149;0.425147
9.359918;1.639691;0.285171;0.415731
9.356148;1.636264;0.282012;0.413751
9.348806;1.641304;0.272326;0.407045
9.334372;1.633023;0.262605;0.403172
9.329893;1.627383;0.260287;0.403346
9.325931;1.624088;0.255119;0.401095
9.318276;1.612314;0.239478;0.391259
9.316654;1.595463;0.215925;0.373064
9.304878;1.597674;0.216509;0.378626
9.296687;1.619887;0.207414;0.373951
9.296233;1.623553;0.190254;0.360218
9.293365;1.620869;0.190875;0.362498
9.289525;1.629987;0.201243;0.376842
9.290527;1.634270;0.200199;0.377877
9.293775;1.632336;0.187271;0.369776
