1.174819;-3.442367;0.309424;0.695820;-0.087770;-0.045381;-0.711387
1.195854;-3.479113;0.278205;0.703302;-0.077400;-0.044514;-0.705262
1.206427;-3.495731;0.263524;0.708804;-0.073019;-0.045460;-0.700142
1.227780;-3.526522;0.236981;0.716697;-0.060009;-0.037408;-0.693790
1.251752;-3.552723;0.211183;0.719275;-0.059845;-0.044284;-0.690725
1.278794;-3.573596;0.186016;0.726883;-0.054069;-0.037497;-0.683602
1.311984;-3.597299;0.159779;0.734054;-0.046120;-0.027479;-0.676966
1.348177;-3.619902;0.133509;0.736902;-0.043596;-0.027279;-0.674041
1.368060;-3.631727;0.119627;0.735469;-0.046572;-0.028346;-0.675361
1.410581;-3.654397;0.090051;0.735028;-0.043428;-0.023515;-0.676236
1.433766;-3.666000;0.075145;0.735013;-0.037726;-0.020193;-0.676701
1.482970;-3.690616;0.048850;0.729759;-0.022764;-0.015026;-0.683160
1.535001;-3.715751;0.030083;0.723175;-0.010068;-0.017748;-0.690363
1.587602;-3.736866;0.018989;0.729361;0.000061;-0.012043;-0.684023
1.613278;-3.749152;0.016964;0.730257;0.003615;0.001178;-0.683162
1.691852;-3.782239;0.020219;0.724956;-0.002614;-0.004919;-0.688773
1.717635;-3.792166;0.023825;0.727191;0.002151;-0.006976;-0.686396
1.742094;-3.801307;0.029133;0.730463;0.007085;-0.003675;-0.682905
1.788771;-3.820143;0.043251;0.730080;0.002831;0.006729;-0.683322
1.811571;-3.830830;0.051479;0.724657;-0.005542;0.008200;-0.689039
1.836411;-3.841261;0.060775;0.718611;-0.013722;0.005106;-0.695259
1.939712;-3.890139;0.099423;0.706373;-0.014660;-0.005962;-0.707663
1.995462;-3.915803;0.123892;0.699471;-0.018228;-0.010686;-0.714349
2.024777;-3.929166;0.138204;0.696496;-0.022032;-0.012488;-0.717113
2.054606;-3.941776;0.154224;0.696345;-0.027300;-0.016780;-0.716991
2.113764;-3.963557;0.187880;0.705741;-0.036490;-0.020066;-0.707245
2.142408;-3.973992;0.205922;0.706356;-0.035759;-0.012291;-0.706846
2.171827;-3.983985;0.225183;0.701068;-0.034902;-0.007715;-0.712198
2.199634;-3.993774;0.243658;0.695773;-0.036343;-0.014153;-0.717202
2.341745;-4.033138;0.330136;0.695157;-0.032892;-0.027554;-0.717576
2.370409;-4.040804;0.345419;0.693315;-0.032971;-0.029884;-0.719260
2.399920;-4.047822;0.360480;0.691066;-0.033875;-0.032027;-0.721286
2.460834;-4.063659;0.388894;0.686412;-0.033659;-0.037873;-0.725446
2.519807;-4.079319;0.414901;0.678520;-0.032746;-0.046313;-0.732389
2.578325;-4.094374;0.442497;0.669531;-0.029311;-0.056179;-0.740077
2.633391;-4.110005;0.471740;0.661001;-0.025759;-0.058577;-0.747651
2.660698;-4.118684;0.486994;0.655164;-0.027829;-0.057480;-0.752783
2.714788;-4.136989;0.519082;0.640992;-0.028747;-0.055607;-0.764991
2.741596;-4.147079;0.533700;0.634581;-0.031122;-0.059697;-0.769919
2.821197;-4.179593;0.577470;0.625911;-0.030074;-0.059047;-0.777074
2.872607;-4.204448;0.607225;0.621118;-0.042350;-0.069603;-0.779470
2.927213;-4.229307;0.632505;0.619557;-0.055860;-0.079091;-0.778957
2.953938;-4.242340;0.642869;0.619637;-0.061880;-0.083245;-0.778005
2.981709;-4.254832;0.651580;0.618954;-0.069161;-0.089776;-0.777209
3.065368;-4.288882;0.668199;0.619563;-0.078381;-0.106313;-0.773755
3.121531;-4.310169;0.671204;0.618083;-0.074251;-0.116670;-0.773853
3.149829;-4.322303;0.670622;0.616136;-0.075721;-0.118369;-0.775004
3.207502;-4.347729;0.665891;0.614034;-0.077545;-0.105196;-0.778385
3.236562;-4.359315;0.661395;0.616696;-0.074765;-0.103359;-0.776797
3.265411;-4.370168;0.654696;0.621089;-0.070033;-0.107669;-0.773143
3.354518;-4.407616;0.627523;0.622692;-0.065003;-0.103533;-0.772858
3.415557;-4.435988;0.602386;0.625785;-0.070272;-0.096309;-0.770830
3.446416;-4.450440;0.587652;0.627274;-0.070315;-0.091659;-0.770183
3.509285;-4.479665;0.554863;0.628279;-0.065956;-0.088858;-0.770078
3.572489;-4.508643;0.517507;0.626882;-0.057569;-0.086660;-0.772137
3.606044;-4.522764;0.500038;0.625491;-0.051651;-0.085241;-0.773839
3.671770;-4.550725;0.466016;0.622287;-0.042959;-0.087090;-0.776742
3.736987;-4.577574;0.434886;0.620300;-0.033873;-0.087521;-0.778731
3.800563;-4.606039;0.407648;0.616274;-0.036198;-0.086124;-0.781971
3.831558;-4.619501;0.393946;0.614599;-0.038166;-0.081668;-0.783672
3.862347;-4.632931;0.379918;0.613127;-0.036918;-0.075109;-0.785538
3.921348;-4.658751;0.355176;0.608082;-0.021416;-0.062141;-0.791149
3.948628;-4.671620;0.343925;0.604493;-0.013792;-0.061455;-0.794117
3.976730;-4.684635;0.334677;0.601835;-0.008638;-0.063062;-0.796080
4.058598;-4.720803;0.304531;0.599760;-0.010315;-0.061512;-0.797745
4.139115;-4.757251;0.269608;0.595153;-0.016260;-0.046884;-0.802079
4.165869;-4.770898;0.256262;0.593592;-0.018115;-0.044773;-0.803316
4.221211;-4.797372;0.230605;0.590312;-0.014837;-0.044060;-0.805835
4.249430;-4.810010;0.218830;0.586617;-0.009494;-0.041216;-0.808759
4.305622;-4.835116;0.197929;0.576390;0.004611;-0.040592;-0.816153
4.359839;-4.858612;0.180190;0.572900;0.015894;-0.047460;-0.818096
4.386788;-4.869561;0.170671;0.571129;0.016543;-0.048601;-0.819253
4.413222;-4.880656;0.161542;0.569294;0.017285;-0.050366;-0.820408
4.494353;-4.912388;0.132130;0.569581;0.020822;-0.055618;-0.819787
4.547596;-4.935915;0.109202;0.571898;0.018505;-0.057932;-0.818068
4.599021;-4.958249;0.081231;0.571838;0.011344;-0.058348;-0.818211
4.626655;-4.970736;0.066830;0.571443;0.007652;-0.056544;-0.818656
4.680441;-4.997089;0.037682;0.571726;0.007863;-0.045573;-0.819140
4.708074;-5.009808;0.024548;0.570878;0.010501;-0.042469;-0.819869
4.736112;-5.021998;0.013825;0.569125;0.013050;-0.043592;-0.820991
4.848485;-5.073782;-0.008270;0.561401;0.027221;-0.039211;-0.826166
4.902388;-5.099137;-0.007433;0.552500;0.035122;-0.029914;-0.832235
4.926749;-5.114496;-0.005529;0.544624;0.038862;-0.029522;-0.837259
4.950020;-5.129865;-0.003038;0.538626;0.046119;-0.029926;-0.840750
5.012913;-5.180558;0.014944;0.535475;0.051013;-0.034335;-0.842310
5.030414;-5.199220;0.023338;0.537212;0.043481;-0.033775;-0.841648
5.063724;-5.240194;0.041313;0.537962;0.031229;-0.030601;-0.841835
5.079252;-5.262581;0.050527;0.535421;0.030173;-0.033926;-0.843364
5.094912;-5.285182;0.058771;0.530526;0.031517;-0.039778;-0.846148
5.143325;-5.350696;0.087164;0.512905;0.036649;-0.053795;-0.855974
5.170162;-5.395852;0.110602;0.503666;0.019845;-0.060727;-0.861533
5.196791;-5.436386;0.135572;0.507597;-0.004268;-0.064547;-0.859163
5.209836;-5.455197;0.148674;0.511478;-0.010566;-0.058868;-0.857213
5.222482;-5.475088;0.160971;0.509685;-0.014336;-0.049852;-0.858796
5.237940;-5.496273;0.174978;0.502221;-0.018928;-0.046487;-0.863281
5.287325;-5.581019;0.208299;0.489882;-0.033033;-0.084805;-0.867025
5.296686;-5.603829;0.210302;0.489677;-0.030808;-0.085872;-0.867118
5.312773;-5.649767;0.209576;0.480132;-0.034403;-0.081314;-0.872741
5.318717;-5.672624;0.205873;0.473101;-0.039561;-0.077946;-0.876661
5.327621;-5.721659;0.194228;0.460576;-0.050948;-0.072863;-0.883156
5.334544;-5.769681;0.176207;0.454245;-0.060534;-0.071503;-0.885937
5.333816;-5.793226;0.164477;0.451192;-0.062016;-0.069821;-0.887528
5.332502;-5.818754;0.153119;0.445816;-0.061308;-0.065133;-0.890644
5.330174;-5.864591;0.129291;0.432165;-0.061216;-0.056656;-0.897929
5.328655;-5.886204;0.117441;0.428491;-0.059597;-0.052202;-0.900066
5.316806;-5.930640;0.092165;0.415108;-0.061270;-0.046859;-0.906496
5.302927;-5.969804;0.066425;0.405607;-0.070738;-0.053885;-0.909712
5.282525;-6.004659;0.039869;0.406848;-0.075369;-0.050331;-0.908989
5.272367;-6.021574;0.027224;0.409039;-0.077199;-0.042318;-0.908260
5.262026;-6.038190;0.016583;0.411816;-0.081027;-0.034690;-0.906994
5.205060;-6.090691;-0.029223;0.417848;-0.076523;-0.020727;-0.905051
5.188326;-6.102240;-0.039189;0.420015;-0.070029;-0.017253;-0.904647
5.171057;-6.114582;-0.048049;0.423596;-0.066070;-0.014747;-0.903318
5.153962;-6.126418;-0.056404;0.426762;-0.065135;-0.010563;-0.901953
5.134153;-6.137648;-0.062894;0.430393;-0.067270;-0.007045;-0.900104
5.073803;-6.158668;-0.075375;0.450465;-0.068569;0.003962;-0.890148
5.034242;-6.164633;-0.079605;0.462783;-0.057760;0.029119;-0.884109
5.012679;-6.171640;-0.083803;0.463672;-0.055028;0.038372;-0.883464
4.989565;-6.179146;-0.087630;0.459294;-0.057955;0.042458;-0.885374
4.944480;-6.189832;-0.093870;0.454146;-0.063406;0.036306;-0.887926
4.923313;-6.197208;-0.096605;0.460515;-0.058930;0.037076;-0.884917
4.853921;-6.214571;-0.104476;0.482046;-0.056645;0.057446;-0.872424
4.831230;-6.222305;-0.107621;0.486272;-0.057015;0.055739;-0.870162
4.806273;-6.230650;-0.110775;0.489166;-0.056106;0.047614;-0.869081
4.781236;-6.237746;-0.114458;0.491527;-0.055218;0.039739;-0.868201
4.729006;-6.253113;-0.123479;0.499565;-0.052283;0.038500;-0.863840
4.675596;-6.267686;-0.134113;0.512075;-0.059679;0.040237;-0.855920
4.647723;-6.273890;-0.138414;0.516751;-0.061262;0.039495;-0.853027
4.594446;-6.282164;-0.142487;0.521870;-0.055184;0.041046;-0.850248
4.542514;-6.287987;-0.140257;0.526779;-0.037651;0.046040;-0.847919
4.492377;-6.294332;-0.138416;0.540234;-0.030123;0.043971;-0.839825
4.467047;-6.298509;-0.137753;0.545244;-0.036674;0.039148;-0.836559
4.391974;-6.304980;-0.134390;0.559051;-0.025742;0.032324;-0.828103
4.367876;-6.306504;-0.134025;0.564306;-0.023516;0.036094;-0.824441
4.343795;-6.307782;-0.133280;0.571044;-0.026949;0.036669;-0.819657
4.320724;-6.306824;-0.133081;0.576950;-0.031059;0.031546;-0.815579
4.250618;-6.303515;-0.136647;0.588963;-0.024655;0.008644;-0.807738
4.200765;-6.298963;-0.141751;0.601196;-0.015373;-0.001149;-0.798953
4.175714;-6.294498;-0.144178;0.607512;-0.015242;-0.003613;-0.794156
4.149261;-6.288757;-0.145204;0.613735;-0.016015;-0.003073;-0.789344
4.098109;-6.271886;-0.142952;0.625413;-0.016652;0.002924;-0.780111
4.072645;-6.260894;-0.138741;0.632691;-0.013887;0.007926;-0.774239
4.019057;-6.239872;-0.130372;0.649347;-0.000852;0.014589;-0.760352
3.934792;-6.219430;-0.127999;0.645031;-0.009090;0.023269;-0.763748
3.907124;-6.213666;-0.127007;0.641522;-0.009753;0.021413;-0.766744
3.879171;-6.206650;-0.125902;0.640797;-0.007567;0.018170;-0.767458
3.851355;-6.198986;-0.125521;0.643296;-0.004016;0.015890;-0.765442
3.823907;-6.190567;-0.126207;0.648020;-0.000204;0.016680;-0.761441
3.737078;-6.168263;-0.132092;0.658135;0.003591;0.018584;-0.752662
3.675493;-6.153894;-0.140348;0.660678;-0.000568;0.011665;-0.750578
3.610437;-6.139903;-0.150735;0.663228;-0.002500;0.007685;-0.748374
3.610437;-6.139903;-0.150735;0.663228;-0.002500;0.007685;-0.748374
3.511981;-6.108373;-0.153504;0.668709;-0.003723;0.019261;-0.743266
3.480479;-6.094365;-0.149085;0.674035;-0.006602;0.025110;-0.738243
3.448505;-6.080815;-0.145230;0.682739;-0.006368;0.029674;-0.730032
3.385622;-6.055627;-0.140580;0.694199;-0.013164;0.038339;-0.718641
3.324938;-6.029941;-0.135600;0.693604;-0.014675;0.043470;-0.718894
3.265779;-6.004800;-0.130284;0.689721;-0.011550;0.040481;-0.722851
3.207855;-5.979174;-0.126727;0.687042;-0.015592;0.034106;-0.725650
3.179731;-5.965448;-0.125473;0.686691;-0.015562;0.033228;-0.726023
3.151282;-5.951088;-0.124660;0.686948;-0.014781;0.034189;-0.725751
3.095641;-5.922657;-0.125577;0.691897;-0.018377;0.036410;-0.720843
3.014781;-5.873274;-0.124540;0.703878;-0.035214;0.035718;-0.708548
2.987828;-5.854578;-0.122377;0.707025;-0.034770;0.037780;-0.705323
2.960902;-5.835218;-0.118845;0.709989;-0.033516;0.039647;-0.702297
2.909174;-5.793607;-0.107467;0.719795;-0.038264;0.044033;-0.691731
2.857217;-5.754426;-0.097838;0.734183;-0.043124;0.056113;-0.675253
2.830642;-5.739687;-0.095647;0.739281;-0.048468;0.062499;-0.668736
2.804950;-5.725297;-0.093601;0.740405;-0.056814;0.068498;-0.666244
2.732644;-5.682202;-0.085710;0.738177;-0.058024;0.063112;-0.669137
2.709545;-5.668152;-0.084436;0.738743;-0.056545;0.056534;-0.669228
2.638956;-5.624710;-0.086934;0.740463;-0.051889;0.041335;-0.668815
2.614112;-5.610915;-0.089184;0.739344;-0.050548;0.036396;-0.670441
2.588528;-5.598737;-0.092676;0.737308;-0.052142;0.031294;-0.672815
2.562006;-5.587515;-0.097016;0.735896;-0.054765;0.024905;-0.674416
2.479727;-5.550581;-0.110039;0.737055;-0.047899;0.012509;-0.674017
2.450836;-5.535629;-0.111264;0.737329;-0.043934;0.018021;-0.673863
2.422734;-5.519144;-0.109571;0.737707;-0.044017;0.026106;-0.673179
2.336486;-5.470240;-0.102081;0.752546;-0.038511;0.036684;-0.656389
2.277870;-5.442475;-0.100115;0.757240;-0.042740;0.039304;-0.650550
2.248534;-5.427474;-0.098227;0.758615;-0.041268;0.042749;-0.648824
2.190188;-5.396852;-0.092849;0.757123;-0.039124;0.056892;-0.649613
2.162493;-5.382512;-0.089590;0.755577;-0.041374;0.061471;-0.650856
2.109420;-5.355295;-0.085021;0.756149;-0.045174;0.060086;-0.650068
2.084285;-5.341678;-0.084096;0.756521;-0.047954;0.058013;-0.649624
2.035863;-5.312820;-0.084937;0.758608;-0.051292;0.050566;-0.647555
2.012745;-5.296707;-0.086177;0.761310;-0.052121;0.046353;-0.644625
1.946255;-5.236475;-0.087037;0.773133;-0.060034;0.047794;-0.629585
1.903742;-5.188944;-0.083217;0.785491;-0.057685;0.056006;-0.613628
1.883128;-5.163441;-0.080066;0.791793;-0.060967;0.056563;-0.605102
1.862148;-5.137691;-0.077420;0.798134;-0.062054;0.056479;-0.596608
1.819875;-5.091553;-0.078443;0.810082;-0.056443;0.059075;-0.580595
1.778389;-5.044887;-0.081331;0.811924;-0.051762;0.067668;-0.577513
1.737086;-4.998724;-0.085388;0.814272;-0.036878;0.072873;-0.574709
1.695158;-4.956611;-0.091585;0.820555;-0.031908;0.069200;-0.566466
1.674079;-4.933911;-0.095370;0.823215;-0.030305;0.069608;-0.562630
1.631180;-4.888888;-0.105307;0.826336;-0.019068;0.077428;-0.557503
1.608693;-4.868288;-0.111719;0.827459;-0.014806;0.080056;-0.555593
1.563284;-4.828488;-0.125579;0.831701;-0.009256;0.083073;-0.548896
1.492897;-4.767758;-0.135456;0.835142;-0.013644;0.087545;-0.542852
1.470285;-4.745231;-0.135026;0.834984;-0.016762;0.091539;-0.542348
1.427344;-4.697793;-0.129648;0.839387;-0.010772;0.087102;-0.536402
1.407995;-4.675718;-0.128040;0.842862;-0.002697;0.084106;-0.531510
1.371696;-4.633771;-0.124221;0.844375;-0.004712;0.086771;-0.528658
1.354441;-4.611516;-0.119719;0.841746;-0.009456;0.091885;-0.531913
1.315126;-4.552172;-0.107367;0.836442;-0.002914;0.089880;-0.540627
1.294811;-4.513464;-0.100232;0.835636;-0.009769;0.069942;-0.544725
1.276596;-4.468876;-0.094979;0.837320;-0.016941;0.063604;-0.542737
1.267965;-4.444696;-0.093441;0.839075;-0.018676;0.064302;-0.539879
1.260620;-4.420612;-0.092351;0.840589;-0.021352;0.066163;-0.537194
1.254153;-4.394909;-0.090657;0.841467;-0.028846;0.067157;-0.535342
1.241163;-4.309188;-0.080379;0.840931;-0.045369;0.067444;-0.535003
1.238207;-4.243934;-0.067268;0.839667;-0.054321;0.064544;-0.536510
1.238923;-4.209717;-0.060324;0.839294;-0.056471;0.062539;-0.537109
1.242826;-4.137897;-0.048893;0.839449;-0.052965;0.054849;-0.538063
1.248032;-4.070536;-0.044681;0.836529;-0.033127;0.048028;-0.544807
1.250315;-4.037952;-0.044394;0.832433;-0.023780;0.045618;-0.551732
1.251819;-3.942123;-0.046764;0.814409;-0.019215;0.046841;-0.578078
1.251722;-3.910684;-0.049024;0.806684;-0.017466;0.046652;-0.588880
1.252288;-3.849096;-0.054488;0.787258;-0.013602;0.054602;-0.614051
1.256737;-3.790316;-0.059814;0.771189;-0.020722;0.062252;-0.633216
1.265150;-3.733144;-0.063687;0.760008;-0.028473;0.056317;-0.646843
1.270722;-3.703347;-0.066500;0.754051;-0.026843;0.053987;-0.654043
1.277031;-3.675903;-0.069993;0.746896;-0.024308;0.054329;-0.662272
1.292047;-3.621493;-0.072566;0.729034;-0.029515;0.039056;-0.682724
1.307282;-3.565155;-0.069290;0.719636;-0.018483;0.023308;-0.693714
1.323646;-3.506680;-0.061473;0.714530;-0.016892;0.020951;-0.699088
1.331932;-3.477752;-0.057063;0.714753;-0.017909;0.023013;-0.698768
1.339895;-3.449279;-0.053230;0.716012;-0.019084;0.023023;-0.697447
1.347820;-3.420162;-0.050057;0.717230;-0.020701;0.021281;-0.696204
1.376602;-3.305760;-0.045067;0.720950;-0.034726;0.015962;-0.691932
1.389130;-3.243313;-0.044541;0.726138;-0.034967;0.012995;-0.686537
1.394307;-3.211240;-0.044748;0.729622;-0.035283;0.016149;-0.682749
1.399694;-3.178318;-0.044666;0.731694;-0.039797;0.023258;-0.680073
1.417173;-3.077352;-0.040992;0.737783;-0.045492;0.023280;-0.673101
1.429570;-3.014166;-0.039219;0.730680;-0.034819;0.026760;-0.681306
1.443983;-2.949788;-0.035836;0.726640;-0.031345;0.016692;-0.686100
1.452307;-2.917644;-0.034918;0.726415;-0.028230;0.021356;-0.686344
1.462077;-2.887371;-0.034292;0.725157;-0.031024;0.026937;-0.687357
1.494377;-2.799737;-0.041479;0.722970;-0.044861;0.023802;-0.689010
1.506802;-2.769977;-0.046771;0.721656;-0.040955;0.025322;-0.690575
1.520769;-2.742712;-0.052912;0.720369;-0.035892;0.026456;-0.692157
1.535583;-2.715717;-0.059074;0.718955;-0.034501;0.024075;-0.693783
1.584343;-2.636675;-0.079624;0.719765;-0.035774;0.016011;-0.693111
1.602295;-2.609991;-0.086497;0.723348;-0.036427;0.016237;-0.689331
1.639736;-2.558528;-0.101349;0.732521;-0.038781;0.016986;-0.679426
1.697796;-2.487954;-0.121489;0.737700;-0.030189;0.013988;-0.674309
1.716418;-2.469108;-0.128094;0.738113;-0.026939;0.013919;-0.673996
1.754121;-2.434129;-0.141836;0.734608;-0.025314;0.013797;-0.677879
1.772790;-2.419111;-0.147657;0.734626;-0.023145;0.009993;-0.678004
1.791498;-2.405351;-0.153074;0.736502;-0.020028;0.005576;-0.676116
1.865030;-2.368534;-0.179399;0.746807;-0.024613;0.003725;-0.664575
1.900658;-2.357949;-0.196389;0.749333;-0.021346;-0.004115;-0.661837
1.918199;-2.354228;-0.205508;0.749817;-0.022904;-0.006455;-0.661217
1.935987;-2.353397;-0.215651;0.750497;-0.026320;-0.008253;-0.660298
1.971650;-2.350266;-0.236059;0.754452;-0.026648;-0.007320;-0.655773
1.990042;-2.350278;-0.246558;0.755863;-0.026573;-0.007485;-0.654148
2.027264;-2.351530;-0.266556;0.755804;-0.031270;-0.015379;-0.653870
2.064651;-2.349508;-0.285490;0.760625;-0.033687;-0.019285;-0.648030
2.120394;-2.351792;-0.316069;0.757450;-0.024949;-0.014619;-0.652252
2.140706;-2.350827;-0.325748;0.755352;-0.018270;-0.020108;-0.654756
2.160744;-2.351576;-0.334233;0.754554;-0.014999;-0.021760;-0.655705
2.225985;-2.352778;-0.357949;0.762257;-0.010960;-0.002336;-0.647178
2.272111;-2.355714;-0.369642;0.760064;-0.010676;-0.001863;-0.649758
2.320366;-2.358479;-0.379018;0.751942;-0.003991;-0.007084;-0.659179
2.345517;-2.362183;-0.383550;0.747827;-0.002035;-0.008673;-0.663834
2.370913;-2.362650;-0.387236;0.744085;-0.001403;-0.009531;-0.668016
2.444757;-2.364070;-0.395832;0.731794;-0.005586;-0.011041;-0.681414
2.490517;-2.369769;-0.398689;0.723069;-0.002937;-0.006159;-0.690742
2.512540;-2.370319;-0.397796;0.717262;-0.001091;-0.004249;-0.696790
2.535107;-2.371209;-0.395950;0.711359;-0.000030;-0.004280;-0.702816
2.577706;-2.375302;-0.390568;0.703992;-0.000420;-0.007834;-0.710164
2.620800;-2.378515;-0.385491;0.698686;-0.002803;-0.004364;-0.715409
2.663717;-2.381085;-0.379331;0.695698;-0.008857;-0.008810;-0.718226
2.705490;-2.386290;-0.373340;0.697538;-0.012306;-0.015332;-0.716278
2.726781;-2.388806;-0.370984;0.698368;-0.013194;-0.014668;-0.715467
2.786809;-2.399235;-0.364933;0.694812;-0.013827;-0.016048;-0.718879
2.806978;-2.403000;-0.364706;0.692626;-0.014476;-0.016904;-0.720954
2.827909;-2.407727;-0.365129;0.691061;-0.015021;-0.016597;-0.722450
2.891220;-2.420731;-0.372544;0.688520;-0.012730;-0.010845;-0.725025
2.911894;-2.427849;-0.376350;0.687859;-0.011208;-0.009599;-0.725694
2.955409;-2.435207;-0.383930;0.692026;-0.009904;-0.009007;-0.721749
2.997249;-2.442737;-0.390983;0.700018;-0.008131;0.005026;-0.714061
3.017959;-2.447363;-0.393036;0.702102;-0.004422;0.013672;-0.711931
3.039380;-2.452086;-0.394654;0.701832;-0.003944;0.014985;-0.712174
3.101485;-2.468792;-0.395248;0.701657;-0.016368;0.003301;-0.712319
3.145476;-2.477066;-0.396484;0.699138;-0.011919;0.014284;-0.714744
3.190628;-2.487263;-0.397600;0.695475;-0.010397;0.004800;-0.718459
3.212147;-2.494690;-0.398895;0.694767;-0.009320;0.003996;-0.719164
3.235897;-2.500015;-0.400317;0.694167;-0.009568;0.006956;-0.719717
3.331086;-2.524314;-0.401713;0.696591;-0.006000;0.015096;-0.717285
3.355088;-2.532983;-0.399711;0.697255;-0.007606;0.014834;-0.716630
3.398579;-2.551820;-0.393951;0.690964;-0.010275;0.014438;-0.722672
3.419428;-2.562385;-0.390697;0.684594;-0.012646;0.014625;-0.728668
3.462815;-2.578630;-0.382623;0.674106;-0.017675;0.007755;-0.738383
3.527657;-2.602238;-0.373247;0.666629;-0.025846;0.006941;-0.744909
3.570327;-2.617365;-0.370312;0.664832;-0.033961;0.006852;-0.746189
3.592260;-2.624007;-0.370584;0.663670;-0.035913;0.004121;-0.747152
3.636294;-2.636244;-0.372259;0.659686;-0.032617;0.006157;-0.750808
3.658170;-2.643588;-0.374175;0.657041;-0.029988;0.009246;-0.753202
3.730780;-2.664840;-0.380257;0.657091;-0.030349;0.017833;-0.752989
3.755105;-2.674846;-0.381319;0.659510;-0.034074;0.024373;-0.750527
3.807108;-2.694868;-0.380511;0.665264;-0.031861;0.020341;-0.745651
3.833267;-2.704784;-0.379614;0.666605;-0.030703;0.016275;-0.744601
3.889356;-2.722500;-0.378495;0.667379;-0.028299;0.018997;-0.743938
3.945348;-2.740242;-0.375863;0.665839;-0.017136;0.024333;-0.745501
4.002460;-2.757596;-0.366875;0.668802;-0.020196;0.022135;-0.742837
4.029464;-2.766970;-0.362537;0.671759;-0.023213;0.020000;-0.740136
4.057219;-2.774639;-0.357718;0.673782;-0.021217;0.022480;-0.738283
4.138543;-2.805301;-0.342796;0.674371;-0.019198;0.009739;-0.738079
4.193054;-2.827121;-0.330434;0.672272;-0.025342;0.003902;-0.739860
4.219314;-2.838266;-0.325472;0.669853;-0.028757;0.001891;-0.741934
4.272682;-2.859627;-0.317248;0.663948;-0.031142;-0.003914;-0.747120
4.300505;-2.870214;-0.314135;0.658994;-0.030831;-0.005539;-0.751496
4.353175;-2.893839;-0.308523;0.645269;-0.025216;-0.008200;-0.763496
4.430872;-2.921714;-0.297261;0.629436;-0.017268;-0.004290;-0.776849
4.455483;-2.931318;-0.292758;0.624687;-0.017831;0.001293;-0.780671
4.480258;-2.941008;-0.288999;0.619525;-0.017243;0.006376;-0.784762
4.527293;-2.961274;-0.282792;0.609900;-0.005737;0.005482;-0.792439
4.571540;-2.979545;-0.274558;0.603594;-0.008653;0.002003;-0.797243
4.593913;-2.988118;-0.270949;0.601030;-0.015482;0.006221;-0.799053
4.615046;-2.999179;-0.268382;0.597946;-0.019648;0.010260;-0.801230
4.696148;-3.047185;-0.267004;0.587036;-0.022341;0.001266;-0.809252
4.718014;-3.058253;-0.268818;0.585347;-0.025478;0.006774;-0.810354
4.737701;-3.072464;-0.270933;0.581524;-0.031208;0.018621;-0.812717
4.802718;-3.115395;-0.275363;0.575502;-0.027925;0.014925;-0.817187
4.826052;-3.131073;-0.276374;0.573278;-0.026915;0.007621;-0.818883
4.868871;-3.162347;-0.278058;0.568305;-0.022710;0.017161;-0.822325
4.915826;-3.195857;-0.278096;0.558132;-0.018296;0.026122;-0.829139
4.938794;-3.213678;-0.276830;0.551213;-0.018802;0.015651;-0.834006
5.001015;-3.270704;-0.270107;0.539811;-0.007676;-0.000952;-0.841751
5.021554;-3.289496;-0.267634;0.539351;-0.007489;0.004592;-0.842035
5.067091;-3.325078;-0.262523;0.541044;-0.014254;-0.000006;-0.840874
5.111677;-3.361065;-0.258845;0.544584;-0.014309;-0.003435;-0.838577
5.135032;-3.379530;-0.257524;0.546046;-0.014890;-0.002618;-0.837619
5.202574;-3.437741;-0.255429;0.545016;-0.015043;0.000640;-0.838291
5.249931;-3.482935;-0.252842;0.538703;-0.003002;-0.002698;-0.842486
5.271393;-3.505632;-0.250311;0.534367;-0.000465;-0.003530;-0.845245
5.314532;-3.549801;-0.241157;0.534876;-0.002895;-0.000105;-0.844926
5.333915;-3.571028;-0.236116;0.537343;-0.004427;0.005962;-0.843331
5.391979;-3.639354;-0.217087;0.528814;0.002627;0.007336;-0.848702
5.411829;-3.664252;-0.208960;0.525586;0.009658;0.001012;-0.850685
5.447626;-3.711619;-0.190979;0.523000;0.002530;-0.009850;-0.852272
5.466581;-3.735150;-0.182275;0.525307;-0.000504;-0.008480;-0.850870
5.496654;-3.786738;-0.167696;0.528949;-0.003312;-0.007159;-0.848617
5.522424;-3.841903;-0.156349;0.526585;-0.011765;-0.017688;-0.849857
5.543130;-3.897579;-0.150559;0.527398;-0.013666;-0.022027;-0.849223
5.563152;-3.956042;-0.147493;0.528893;-0.015226;-0.018182;-0.848357
5.588676;-4.009526;-0.143942;0.529412;-0.015752;-0.017718;-0.848034
5.602596;-4.036750;-0.141364;0.529647;-0.015047;-0.017273;-0.847909
5.626023;-4.094511;-0.133322;0.531565;-0.015203;-0.013171;-0.846779
5.636230;-4.122546;-0.128647;0.529270;-0.013643;-0.007230;-0.848313
5.647769;-4.154121;-0.124340;0.524547;-0.012035;-0.006319;-0.851273
5.692735;-4.270941;-0.100371;0.517385;-0.008652;-0.031221;-0.855139
5.705539;-4.330925;-0.091540;0.519982;-0.016614;-0.023575;-0.853690
5.715487;-4.361204;-0.088917;0.519162;-0.021501;-0.026145;-0.854005
5.722324;-4.393474;-0.085313;0.516379;-0.023194;-0.029765;-0.855529
5.737883;-4.455926;-0.085439;0.505633;-0.019175;-0.028385;-0.862068
